131461	217335
10744	25987
696	1956
12499	29991
323	939
14235	120842
66517	94937
103293	181153
343118	251654
64862	132855
49880	73271
84128	154443
402090	305294
1239	3240
50455	102434
1610	4254
3860	817757
30656	67236
584	1660
89932	162389
459659	522555
40352	18061
246	7920
106757	46357
201526	296912
5759	14508
238276	161781
18578	16528
146434	235620
172323	265570
21784	49584
102047	179255
192	593
1708	4525
108543	43566
89271	135043
105139	11228
28209	62353
26547	107499
28791	46976
3337	8341
56006	111599
26730	94680
14050	33575
44627	1293
157424	77740
24819	741793
107390	151392
75798	98697
518528	130232
128446	213612
2064	240324
52174	105245
1516	4005
751878	714580
2150	438176
83281	3474
90416	464058
80874	211532
95929	171025
14045	86690
222937	318898
7338	209195
160433	252129
989	9021
115570	79415
413539	487425
100	272
26087	277589
39244	302332
159	493
2248	265530
40112	84429
75727	79576
224	18266
62637	93891
751211	714283
18571	5692
31989	69763
10955	26453
4211	419362
65523	126612
3148	6816
214460	310317
112574	193543
41210	86501
721	95816
69284	132053
666624	496372
91389	164620
84417	666016
563527	595916
30089	40504
17711	41239
2953	7544
71981	16262
4441	10983
363152	447015
109684	94705
771	2120
306833	398443
8140	19866
2504	261179
438626	8575
3436	8553
2150	232859
29812	216294
32707	71062
665	1879
5159	12819
35080	75522
632522	72644
2479	181577
27432	61027
4785	11493
273181	82184
178302	272103
136470	389534
419188	136470
533008	575062
511227	492449
22061	29773
1577	15199
10717	25951
4254	10494
4544	11253
559311	593190
718852	107221
465794	27573
559304	208345
4532	11221
147513	236814
764103	721853
15577	36779
29322	9368
3906	5735
60365	118650
159	499
1466	3836
7995	19552
74626	140292
170802	263777
610222	620982
66024	102616
143060	231585
4548	174454
736209	21516
1304	4400
138671	226044
23353	39457
31562	68922
125816	210330
74841	140513
56298	111941
36897	78550
4388	10838
54928	110018
269211	364079
9169	22242
727111	204874
7161	59501
27893	61849
43132	45637
22703	781334
15186	35907
11937	28537
141696	233810
47554	8302
199698	231540
4077	10115
1274	21411
55532	107954
614	1747
62095	5914
497616	550093
559045	583229
1274	3292
31281	68380
683	1919
35066	3001
48920	260622
86815	158139
972	2560
8636	20851
77536	144865
1186	3114
2815	7273
8508	20646
63423	123537
466464	312860
18162	159952
277923	187586
237897	51446
161742	253498
42267	19630
75858	142543
183190	277387
298954	202930
19392	44754
156726	247768
187127	281847
719022	694922
1021	2687
19254	301721
18857	9382
1423	8793
729306	701075
43850	91350
589176	612659
39	85
731371	702264
62637	46547
410100	484699
283737	28915
43308	90463
429742	314530
284377	378162
31153	68260
35017	75416
10519	25499
415798	96636
341064	428451
4188	10336
8377	44608
141300	549172
345335	280686
124116	90976
64416	20242
35070	26631
147775	192041
659157	380108
3057	7775
1208	84177
40690	85440
572	1631
610308	493105
49557	95665
10646	17645
3693	9101
26906	60056
24963	63040
912	1422
33043	71582
194299	289266
647826	650667
54488	74391
201554	296923
30788	67525
218011	314074
744385	451127
237724	276018
127890	160607
73971	557134
8805	21297
87718	4842
514759	165915
18334	42552
2197	5817
29076	626280
656430	655971
385646	465482
162	507
1423	243836
31794	69407
8855	123139
324816	414619
255180	44394
59223	116626
543	1540
3950	35350
51337	103984
34413	74169
228002	324072
178792	45951
2289	6047
30839	67614
4248	84033
277	793
95202	170150
796	2167
405	1137
4211	749981
31648	428001
686697	675042
2642	6906
8481	112013
131792	373858
107829	187337
3697	9115
188143	282945
200	611
246	150130
37270	44141
111438	54762
33874	73178
240882	336851
121924	205232
102051	179265
2629	6875
62287	121756
2536	64337
67652	129952
474084	404215
64385	124956
91104	23663
3180	8039
670516	664956
230644	299974
197579	292673
52750	106121
284523	196299
203455	298967
603082	264081
663	1870
23349	52756
51981	105038
168080	260574
16941	39739
261263	356457
34688	74655
94303	147557
4600	11365
22677	51571
38438	13870
26730	156530
297314	177893
69838	132949
19157	27288
706259	687142
12508	30011
8377	206145
574594	386489
453616	517968
124963	209284
32394	70493
120842	203794
19176	44397
195736	290894
32366	70430
4026	9984
58627	91365
40919	85943
623	1772
735	2056
989	77442
