358933	248931
539515	877782
864157	459814
462982	343715
718421	318392
473103	539515
265250	536137
34640	774388
1806	672232
188180	94684
110007	718421
891440	895268
71124	71124
272020	4471
436769	4471
13600	362246
150048	459814
593798	121914
126413	72268
317191	822330
822330	306381
604935	55037
113954	233376
459818	13618
636449	318392
179654	593723
101654	101654
265250	256675
696949	317204
525075	377342
34110	377342
377345	256675
451493	539515
492335	153329
210441	470520
230672	13618
481031	106265
421976	470520
489150	102866
582609	534895
590647	139170
283737	451256
412675	440989
226452	306381
568410	28368
891441	567763
160761	14788
110007	753790
110007	139170
485218	33618
525075	932665
709	195085
370581	470520
110007	877787
82113	82113
85910	241460
20962	731197
718421	622154
332132	654074
140374	306381
622154	154650
107538	844109
160762	932665
188180	628060
414105	160761
672276	113963
241466	168908
259430	731197
808437	877782
110007	568408
82113	370581
53788	669287
317180	822327
106085	672232
539515	448228
596968	809504
459818	891440
492335	271263
377345	1806
110007	473103
317204	351781
332132	28368
489150	470520
20961	179653
143769	20960
49970	539515
34110	738693
4471	629463
17172	17172
179655	406494
752704	188180
763364	536137
66153	331215
536181	347163
110007	451493
179649	724015
331215	85919
370581	668188
436770	256675
698	661
885398	639643
13600	317191
593763	331215
459818	153329
347171	122076
636470	636470
188180	539518
377332	127343
905240	153329
808438	347163
195085	195094
222380	455974
808437	421976
840427	421326
256675	672232
188180	525073
525075	639643
347170	42974
709	421976
377332	13788
774388	272020
400518	400518
69927	177275
59356	625393
319937	682411
241466	217411
188180	860984
462982	534895
844109	179653
33618	451493
106085	525073
101649	290002
331215	451256
407124	85910
110007	459814
179655	567763
451493	37392
669291	669291
85919	290002
283737	283737
101649	241460
554084	106403
317204	473103
82168	459818
188180	226452
343715	534895
844109	137802
696949	135635
412675	470520
492275	50460
492335	780500
317192	672232
885398	932665
110007	483176
317180	475548
66153	451256
756667	164340
459814	907732
179650	668194
317180	800985
143769	823425
400518	567763
590647	843098
377333	377332
272020	272018
118771	118771
20965	407124
347171	700418
317191	672232
596961	822327
596968	13600
85910	668188
106085	366616
536205	317191
885398	377342
272020	237765
400518	884174
34640	700294
539518	823425
113954	113954
246032	443952
473103	579341
126413	126413
51038	752701
55035	8804
195094	421326
596967	441055
87172	110007
85910	470520
373832	291953
33594	140374
283737	191596
37392	629463
160761	459818
536205	289946
